id,host_id,host_name,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
35286246,265662009,Maria,40.76928,-73.96675,Entire home/apt,14,0,,,3,344
15230053,95459395,Bluebird,40.76115,-73.99823,Entire home/apt,30,0,,,18,146
19182044,84126420,Sk,40.75112,-73.99605,Entire home/apt,3,44,2019-07-05,2.4,1,112
13613450,78807434,Jennifer,40.72737,-73.97789,Entire home/apt,3,6,2019-07-01,0.17,1,34
1491991,7959444,Molly,40.6747,-73.97946999999999,Entire home/apt,3,17,2018-10-22,0.28,1,167
21214554,3603284,Carupano,40.71063,-73.9152,Private room,7,28,2019-06-08,1.34,1,157
12955346,12160792,Sarah,40.691829999999996,-73.99592,Entire home/apt,1,107,2019-07-05,2.84,1,75
18285079,13816539,Theodore,40.729820000000004,-73.98076,Entire home/apt,2,4,2019-05-31,0.92,1,0
31288513,67123961,Carole,40.820570000000004,-73.95510999999999,Private room,2,0,,,2,0
30373480,1723475,Samantha,40.71813,-73.98633000000001,Entire home/apt,3,20,2019-06-23,3.3,1,279
21936288,118807152,Melissa,40.74361,-73.87732,Private room,1,15,2019-06-30,0.77,1,249
12170991,57070933,Yiin,40.79902,-73.96043,Private room,2,3,2016-06-16,0.08,2,0
28603871,12243051,Sonder,40.74716,-73.98454,Entire home/apt,29,1,2019-06-01,0.79,96,332
29424138,60105727,Lee,40.73531,-74.00303000000001,Entire home/apt,30,31,2019-07-06,3.88,2,12
19489138,3595138,Filip,40.798840000000006,-73.95962,Entire home/apt,2,7,2017-11-27,0.31,1,0
30577164,156505456,John,40.66682,-73.87351,Private room,3,1,2019-05-03,0.44,13,90
34071098,253789998,Kim,40.76303,-73.98894,Entire home/apt,30,2,2019-05-23,0.9,1,148
12869930,51501835,Jeniffer,40.76313,-73.99481999999999,Entire home/apt,30,4,2019-04-17,0.12,31,65
7501292,5565918,Ted,40.69141,-73.934,Entire home/apt,4,54,2019-04-28,1.14,1,0
29230470,219738858,Joe,40.730920000000005,-73.98146,Entire home/apt,30,16,2019-07-01,2.47,5,164
12004744,18978289,Julian,40.71127,-73.99838000000001,Entire home/apt,2,3,2017-09-24,0.11,1,0
15179994,10973901,Michelle,40.71785,-73.82066,Private room,2,23,2019-06-18,0.68,1,178
36476675,8636072,Ben,40.76236,-73.99255,Entire home/apt,3,0,,,1,9
24133060,20771576,Maryam,40.78999,-73.95226,Shared room,3,5,2018-06-13,0.32,2,0
27650553,7780845,Liset,40.70133,-73.91726,Private room,2,3,2019-06-23,0.28,3,28
31623508,26738513,Malachi,40.69187,-73.91464,Entire home/apt,7,0,,,3,204
4737392,24418383,Christopher,40.759159999999994,-73.91427,Private room,1,72,2018-10-16,1.3,1,364
9241147,39768761,Latane,40.69813,-73.93433,Entire home/apt,2,50,2018-12-25,1.15,1,0
32364762,19303369,Hiroki,40.88474,-73.90321,Private room,30,0,,,37,0
6853752,946943,Annie,40.71332,-73.94951999999999,Entire home/apt,2,0,,,3,0
33097308,4401527,Pouliasis,40.68464,-73.96151,Private room,6,1,2019-04-03,0.31,1,17
11452070,17038671,Anthony,40.73133,-74.00459000000001,Private room,1,74,2018-07-27,1.86,2,243
22871526,169226619,Sarah,40.69083,-73.9655,Private room,2,38,2019-06-20,2.38,1,37
32044146,138150256,Alejandro,40.73324,-73.95304,Entire home/apt,7,1,2019-05-26,0.68,2,23
23484236,3552711,Louann,40.72528,-73.74738,Private room,2,85,2019-06-09,5.56,2,349
364275,1840564,Rico,40.70507,-73.9353,Private room,3,156,2019-07-04,1.8,1,110
20223927,12302023,Joe,40.72509,-73.95418000000001,Private room,6,48,2019-06-30,2.31,1,43
18597908,118880596,Caroll,40.68455,-74.00188,Entire home/apt,4,13,2019-04-29,0.56,1,6
30373102,24762196,Manuel,40.8471,-73.93996,Private room,3,3,2019-01-03,0.42,1,0
35579143,26364534,Mauricio,40.764179999999996,-73.9555,Shared room,1,1,2019-07-05,1.0,1,70
2240661,4660888,Stephanie,40.772259999999996,-73.95895,Entire home/apt,2,2,2015-06-22,0.03,1,0
8155028,43052750,Pat,40.709559999999996,-74.01605,Entire home/apt,30,6,2019-04-26,0.13,1,43
6151450,26790498,Esther,40.82366,-73.9461,Private room,3,1,2018-05-28,0.07,1,0
5569464,2729850,Alienor,40.72658,-73.94031,Entire home/apt,1,0,,,1,0
31698813,111142003,Se 小瑟,40.751870000000004,-73.81691,Private room,1,10,2019-06-18,2.52,1,205
33397879,25073781,Arnaud,40.805640000000004,-73.94198,Private room,2,15,2019-07-06,5.29,2,292
13669423,2119276,Host,40.74023,-73.98443,Entire home/apt,30,9,2019-06-05,0.29,39,346
23247442,499896,Leon,40.63462,-74.08136,Entire home/apt,2,37,2019-06-01,2.28,1,216
22203719,156983314,Spencer,40.73607,-74.00373,Entire home/apt,3,12,2019-07-01,0.65,1,0
9543637,10681247,Sonja,40.7229,-73.98414,Entire home/apt,3,31,2019-02-16,0.73,1,0
21813560,19138757,Helen,40.67517,-73.9564,Private room,3,4,2018-09-30,0.22,1,302
35085826,264149311,Geralde,40.69362,-73.76953,Entire home/apt,2,9,2019-07-03,7.94,1,167
7808745,41106580,Adam,40.74111,-73.97959,Private room,7,0,,,1,0
6142960,10520210,Scarlet,40.69315,-73.95998,Entire home/apt,2,19,2016-06-10,0.44,1,0
36275781,271282883,Terence,40.72613,-73.9426,Private room,6,0,,,2,54
5432178,28000421,Luca,40.715509999999995,-73.9436,Private room,1,0,,,2,0
16172162,72808547,Jeremy,40.808040000000005,-73.943,Entire home/apt,4,22,2019-06-24,0.71,1,0
14653800,50760546,CRNY Monthly Rentals,40.76552,-73.97661,Entire home/apt,29,2,2018-10-05,0.07,31,148
12888052,22541573,Ken,40.761520000000004,-73.98678000000001,Entire home/apt,30,3,2018-09-11,0.09,87,358
36182794,266092932,Blanca,40.75732,-73.99311999999999,Entire home/apt,2,0,,,2,335
5557684,9035762,Laura & Tim,40.69099,-73.91665,Private room,1,8,2017-01-01,0.17,1,281
14756990,92002479,Dee,40.68891,-73.92084,Private room,1,6,2018-11-28,0.17,2,0
19354239,135630698,Esty,40.66891,-73.94605,Entire home/apt,3,23,2019-06-08,0.93,1,120
33127307,29349060,Ode,40.68481,-73.76952,Private room,1,16,2019-06-01,4.21,3,269
7176975,32933539,Maria,40.83524,-73.943,Entire home/apt,4,1,2016-06-29,0.03,1,0
22360577,31867329,Rebecca,40.712509999999995,-73.94148,Private room,1,1,2018-01-03,0.05,1,0
31164918,29523138,Ita,40.70792,-73.94086999999999,Private room,1,23,2019-04-30,3.71,2,0
655783,3301845,Alana,40.75663,-73.96681,Entire home/apt,7,10,2019-07-06,3.53,1,0
21249716,4144536,Guillermo,40.76234,-73.99036,Private room,2,30,2019-07-02,1.55,1,162
8605739,3210447,Caitlin,40.69784,-73.9284,Private room,4,2,2016-11-01,0.05,1,0
7528664,20245055,Sade,40.71289,-73.98877,Private room,3,27,2019-06-21,0.56,2,261
257568,1123923,Adolfo,40.67855,-73.8896,Private room,90,53,2017-08-12,0.57,2,1
14840286,9977688,Lenissima,40.68785,-73.92412,Entire home/apt,4,6,2018-12-31,0.19,1,179
28298405,212071658,Brian,40.69297,-73.90427,Private room,2,23,2019-05-05,2.35,5,339
10071225,40532707,Isidora,40.687290000000004,-73.95555999999999,Private room,1,1,2016-01-06,0.02,1,0
26317923,195965905,Gabriella,40.70009,-73.94015,Private room,6,2,2018-10-10,0.22,1,36
16025835,24296233,Victoria,40.75555,-73.76515,Entire home/apt,6,0,,,1,66
28985708,218474205,Madi,40.721740000000004,-73.99559,Entire home/apt,2,22,2019-06-23,2.52,1,24
15496496,28786801,Connie,40.70268,-73.9265,Private room,1,3,2017-08-20,0.09,2,0
21578157,156921633,Jamie,40.741279999999996,-73.98069,Entire home/apt,2,93,2019-06-18,4.61,1,66
31897516,238750007,Hamilton,40.82292,-73.94802,Entire home/apt,2,0,,,3,0
35462054,230192510,Zach,40.69693,-73.97395999999999,Private room,30,0,,,25,66
24650448,185495146,Alexandria,40.75452,-73.91458,Private room,6,7,2019-06-25,0.5,1,2
13959556,74331597,Nickesha,40.68482,-73.76929,Private room,5,28,2019-06-15,0.81,5,365
35737368,26781753,Burtay,40.72247,-73.99473,Private room,7,0,,,1,125
8005645,11360525,James,40.74667,-73.92361,Entire home/apt,5,4,2019-01-03,0.09,1,0
34235450,24890474,Stanislav,40.71333,-73.99419,Entire home/apt,2,5,2019-06-20,2.42,1,231
35060103,132709847,Gabby,40.69214,-73.92379,Entire home/apt,1,0,,,1,0
29505792,183707967,Dionyssios,40.85416,-73.9292,Entire home/apt,2,14,2019-06-12,2.12,4,365
20744948,107455767,Guelma,40.65429,-73.73432,Private room,30,34,2019-05-14,1.52,5,90
12710904,59215698,Daniela,40.76625,-73.9539,Private room,2,8,2018-09-22,0.21,2,241
485026,2400932,Jackie'S Place,40.67858,-73.98536999999999,Private room,31,17,2014-06-30,0.2,2,331
13656902,79340962,Ron,40.76923,-73.91835,Entire home/apt,1,2,2016-08-06,0.05,1,0
13156351,11309985,Jean,40.80279,-73.96535,Private room,2,2,2016-05-31,0.05,2,0
7198878,30066276,Rachel,40.723279999999995,-73.94041,Private room,1,1,2015-07-21,0.02,1,0
35385949,263778743,Pavel,40.646209999999996,-73.96208,Private room,14,0,,,1,76
35092820,263753140,Neal,40.76194,-73.99074,Entire home/apt,1,2,2019-06-22,2.0,1,304
34207823,252604696,Erin,40.750640000000004,-73.99625999999999,Private room,1,4,2019-07-04,1.82,20,356
34718633,30509656,Orit,40.80838,-73.93091,Shared room,1,3,2019-06-03,1.7,8,363
16706758,10585694,Roy,40.75369,-73.96679,Private room,2,21,2019-03-18,0.7,1,3
31835260,22100836,Hana,40.73782,-73.98546999999999,Entire home/apt,1,6,2019-05-12,1.49,3,0
14838160,20480059,Mallary,40.69218,-73.97138000000001,Private room,4,48,2019-05-22,1.38,3,0
1051575,5245246,Lisa,40.80384,-73.95419,Private room,2,27,2019-05-26,0.57,1,320
26080646,196017028,Franklin,40.72848,-74.0012,Entire home/apt,4,18,2019-07-01,1.42,1,5
24914710,188362154,Jordana,40.76623,-73.91279,Private room,5,0,,,1,362
30231655,215919088,Vincent,40.711999999999996,-73.95397,Entire home/apt,3,2,2019-05-29,0.32,1,0
25942651,25237492,Juliana,40.84089,-73.94109,Private room,30,1,2018-12-11,0.14,34,311
17599762,5800161,Pioneer,40.68886,-73.99825,Entire home/apt,30,11,2019-06-17,0.47,1,324
33134698,50741398,Jessica,40.800709999999995,-73.96616,Private room,1,14,2019-05-16,3.89,4,0
36301030,66404497,Gabbie,40.737759999999994,-73.98418000000001,Entire home/apt,7,0,,,1,12
12064423,13406868,Andrew,40.68464,-73.95002,Private room,4,1,2016-05-15,0.03,1,0
20120848,11822196,Melanie,40.73734,-73.98565,Entire home/apt,3,10,2019-06-26,0.51,2,0
35031082,150319226,Olivia,40.74669,-73.98749000000001,Entire home/apt,1,7,2019-06-23,7.0,1,249
21938508,70562577,Ryan,40.77118,-73.92548000000001,Entire home/apt,3,10,2019-04-26,0.54,1,64
6699912,35070587,Tim,40.65972,-73.9937,Private room,7,0,,,1,0
30939599,866089,Launa,40.719429999999996,-73.99712,Private room,5,1,2019-01-02,0.16,3,0
13829927,79648088,Martha,40.74582,-73.91233000000001,Private room,1,78,2019-06-26,2.21,1,218
18612976,13730809,Kevin,40.66088,-73.90012,Private room,6,26,2019-06-18,1.0,3,90
2489920,9543143,Angel,40.62338,-73.94078,Entire home/apt,7,21,2015-12-29,0.33,1,0
31379452,24269944,Talia,40.71355,-73.95895,Entire home/apt,14,4,2019-04-08,0.66,1,0
27694593,15537429,Walid,40.72658,-73.97753,Entire home/apt,2,21,2019-07-02,3.07,3,18
14838808,43599290,Scott,40.72198,-74.00296,Private room,2,26,2019-05-22,0.76,2,89
32472692,1458110,Molly,40.72835,-74.00053,Private room,4,0,,,2,13
23822436,7138847,Chelsea,40.679959999999994,-73.94085,Private room,2,1,2018-04-16,0.07,3,0
32238106,219517861,Sonder (NYC),40.7072,-74.01214,Entire home/apt,2,8,2019-06-13,2.26,327,318
1925224,9946315,Susan,40.71758,-73.9543,Entire home/apt,8,79,2019-07-01,1.16,1,78
30440653,6284535,Thoralf,40.70827,-73.9425,Private room,4,0,,,1,187
3835334,539204,Joaquin,40.79998,-73.96404,Entire home/apt,15,0,,,1,0
9952636,820010,Liubov,40.69233,-73.94204,Private room,1,25,2019-07-01,0.58,3,141
10157977,173218,Alex,40.7213,-73.98559,Entire home/apt,30,60,2019-01-05,1.71,1,332
20724736,135904657,David,40.80482,-73.95107,Private room,2,54,2018-12-27,2.44,2,0
32777169,53725579,William,40.84332,-73.93829000000001,Private room,1,20,2019-06-24,4.88,3,227
24889024,83978022,Ofer,40.69538,-73.9701,Entire home/apt,30,0,,,1,0
28635035,88111418,Micheline,40.69113,-73.75524,Entire home/apt,3,12,2019-06-20,1.31,1,323
35057815,215385823,Az,40.71209,-73.80151,Entire home/apt,2,4,2019-07-08,4.0,2,124
28986154,67987135,Siyi,40.69295,-73.93875,Entire home/apt,1,4,2019-06-06,0.5,9,7
237127,1146958,Liz,40.73833,-73.98186,Entire home/apt,30,139,2019-04-28,1.59,4,325
18836532,131180798,Maria,40.59855,-74.0067,Entire home/apt,2,51,2019-07-07,2.01,1,160
13636044,13074730,Leah,40.64503,-73.96027,Private room,1,0,,,1,0
34756040,262118049,Aaron,40.713840000000005,-73.99278000000001,Entire home/apt,1,1,2019-06-26,1.0,1,0
34629490,48146336,Irina,40.76283,-73.99168,Entire home/apt,30,0,,,20,310
30539229,49223549,Michael,40.72007,-73.99695,Entire home/apt,1,0,,,1,0
16693953,5281237,Jonathan,40.77255,-73.93023000000001,Private room,3,26,2019-06-22,0.93,2,144
2142130,10932521,Kenneth,40.71978,-73.98643,Entire home/apt,2,12,2018-11-25,0.21,1,0
26785267,201403610,青明,40.641009999999994,-74.01049,Private room,2,16,2019-06-05,1.35,5,222
35644795,11182145,Kateryna,40.69334,-73.98179,Shared room,1,0,,,1,347
11352664,26024758,Sabia,40.81357,-73.93575,Entire home/apt,2,74,2019-06-02,1.85,1,92
35874052,41434577,Nino,40.80413,-73.96556,Private room,30,0,,,1,32
2410620,12320096,Luanna,40.78331,-73.94489,Entire home/apt,2,3,2019-06-09,0.27,1,0
35227165,15313500,Seymur,40.715340000000005,-73.95692,Entire home/apt,1,2,2019-07-04,2.0,1,71
32501542,63116168,Alex,40.65027,-73.9608,Entire home/apt,3,1,2019-03-29,0.29,1,38
18091600,709334,Julie,40.80353,-73.94707,Entire home/apt,2,14,2019-04-17,0.55,2,296
20591509,127756959,Lawrence & Patrice,40.639720000000004,-73.93234,Private room,4,27,2019-06-22,1.19,2,317
23258602,72196680,Nuria,40.71335,-74.00686999999999,Private room,3,0,,,1,0
22078828,61989330,Zanni,40.70683,-73.93312,Private room,2,2,2018-01-01,0.1,1,0
10429566,52616278,Dominique,40.71966,-73.96265,Entire home/apt,30,14,2019-05-28,0.36,1,330
34935699,263230696,Jay,40.690540000000006,-73.96063000000001,Entire home/apt,3,1,2019-06-13,1.0,1,357
21238053,153497815,Sarah-B,40.68742,-73.91957,Entire home/apt,2,8,2017-12-09,0.38,1,0
7110657,37248762,Roger,40.716429999999995,-73.95430999999999,Private room,3,0,,,1,0
31886403,238955568,George,40.63581,-73.96977,Private room,2,20,2019-06-10,3.8,1,6
21390251,26765262,Derek,40.66933,-73.99158,Entire home/apt,3,70,2019-07-01,3.38,1,99
12493291,6119244,Rachel,40.750690000000006,-73.89475999999999,Private room,2,26,2019-03-31,0.78,1,307
25781535,58234433,Martin,40.73692,-73.91967,Private room,1,18,2019-06-14,1.38,8,297
227715,209460,Marylyn,40.67855,-73.94949,Entire home/apt,3,234,2019-06-30,2.47,4,308
26845561,78643953,Daniel,40.68875,-73.916,Entire home/apt,3,20,2019-07-01,3.14,2,258
16244096,106197850,Jamie,40.64318,-74.01329,Private room,7,1,2017-05-21,0.04,1,0
36114258,47334774,Sally,40.75223,-74.00816,Entire home/apt,2,0,,,1,168
10827775,5075049,Cyrus,40.7297,-73.98192,Entire home/apt,28,2,2019-04-14,0.05,1,0
35187770,264975454,Bryan,40.698570000000004,-73.9261,Entire home/apt,3,3,2019-07-05,3.0,1,351
640990,3201337,Diego,40.795120000000004,-73.93182,Private room,2,129,2019-04-06,1.56,2,32
4582781,6780571,Julia,40.71765,-73.95772,Entire home/apt,2,79,2019-06-25,1.62,1,143
4748873,24508767,Angelina,40.71174,-73.94353000000001,Private room,1,0,,,1,0
8061409,1100659,Joe,40.7052,-73.91549,Private room,1,107,2019-06-09,3.04,1,340
18746696,1485117,Matt,40.72186,-73.94588,Entire home/apt,2,8,2017-12-30,0.31,1,0
26812606,6720254,Eliran,40.74285,-73.99395,Entire home/apt,2,22,2018-12-06,1.94,1,0
2346106,6771815,El,40.73421,-73.95698,Private room,2,9,2015-05-04,0.14,1,0
32943585,247900765,Vic,40.72085,-73.98253000000001,Entire home/apt,1,22,2019-06-17,5.5,1,64
31622417,236896088,Alice,40.74125,-73.99876,Entire home/apt,2,4,2019-06-11,0.85,1,6
5183502,1762555,Arti,40.71508,-73.94586,Private room,4,38,2019-06-12,1.06,1,10
21503589,50332029,Mario,40.826209999999996,-73.94549,Entire home/apt,1,139,2019-06-29,6.9,1,41
1645181,8708720,Nehprii,40.68019,-73.93042,Entire home/apt,2,127,2019-06-23,1.8,1,354
22167066,126397762,Xavier,40.82967,-73.93956999999999,Private room,1,63,2018-11-27,3.28,3,51
36404936,107434423,Blueground,40.714929999999995,-73.96365,Entire home/apt,30,0,,,232,188
35197281,131083549,Brian,40.73359,-73.99772,Entire home/apt,3,2,2019-06-23,2.0,1,32
16396753,5212097,Chris,40.72258,-73.98148,Private room,3,5,2019-03-19,0.19,2,0
205043,1007558,Welcome To My Place,40.75895,-73.9883,Private room,1,330,2019-06-20,7.14,1,111
10338839,53206623,Wayde,40.596059999999994,-73.77882,Entire home/apt,1,19,2019-06-10,0.54,1,361
7809535,1103465,Julia,40.68332,-73.96271,Entire home/apt,6,35,2019-06-08,0.76,1,31
19606247,48035228,Chen,40.71253,-73.99586,Private room,7,3,2017-08-27,0.12,1,0
35492191,71577601,Gensing,40.70595,-74.00974000000001,Entire home/apt,2,2,2019-06-21,2.0,1,335
707396,3636235,Ari,40.72558,-73.97929,Entire home/apt,7,104,2019-07-02,1.28,1,42
14028513,864735,Jason,40.7626,-73.91341,Entire home/apt,30,6,2019-06-19,0.17,8,201
35913114,270074042,Kirk,40.76123,-73.99084,Entire home/apt,3,1,2019-07-01,1.0,1,150
33291448,6082769,Christopher Linwood,40.7359,-73.95909,Entire home/apt,14,0,,,1,83
24727745,129585378,Victoria,40.74943,-73.97279,Private room,4,3,2018-08-14,0.26,1,0
6506449,34013546,Yelena,40.793240000000004,-73.97489,Entire home/apt,1,2,2015-06-22,0.04,1,0
9969559,3859737,Yuan,40.76481,-73.95651,Entire home/apt,3,5,2019-06-25,0.53,1,0
17014809,8715723,Jacob,40.80769,-73.95505,Private room,1,95,2019-06-17,3.93,5,224
807882,4250697,Brandon,40.71986,-73.95925,Entire home/apt,4,1,2013-06-30,0.01,1,0
26682918,200600695,Carolina,40.74122,-73.92223,Private room,1,11,2019-06-23,0.93,1,346
22142575,1776666,Assaf,40.711059999999996,-73.94884,Entire home/apt,5,15,2019-05-17,0.97,1,83
18585784,11380126,Kwankaew,40.69083,-73.9241,Private room,1,2,2017-05-31,0.08,1,0
6208855,32195844,Jiaying,40.784279999999995,-73.94872,Private room,4,1,2015-05-19,0.02,1,0
36134670,271784048,Deruchett,40.82601,-73.93795,Private room,3,0,,,1,229
18117334,3388950,Amaya,40.69624,-73.93414,Private room,4,59,2019-06-27,2.22,6,120
22295960,3750764,Kevin,40.750809999999994,-74.00395999999999,Private room,1,0,,,6,364
33578743,132644544,Sacha,40.73532,-73.99874,Entire home/apt,2,0,,,1,2
9149930,2119276,Host,40.73533,-74.00378,Entire home/apt,30,10,2019-01-25,0.39,39,241
791452,2556784,Claudia,40.887570000000004,-73.90522,Entire home/apt,1,25,2019-07-05,0.67,1,311
23352462,38121779,Viktoria,40.60687,-73.98349,Private room,1,0,,,1,0
27663483,77829151,Cal,40.76164,-73.99804,Entire home/apt,4,2,2019-01-02,0.21,1,0
30340086,45835291,Shareef,40.823879999999996,-73.95527,Private room,8,29,2019-06-29,4.05,6,54
20203433,9592775,Melissa,40.66729,-73.98359,Entire home/apt,2,93,2019-06-21,4.1,1,154
34941499,263266237,Amoyiem,40.86958,-73.84872,Private room,2,1,2019-06-23,1.0,4,90
16468214,108061424,Kevin,40.66961,-73.94032,Private room,2,3,2018-01-02,0.12,1,0
449680,1812871,Karen,40.816109999999995,-73.89909,Entire home/apt,5,82,2018-12-15,0.96,1,63
291812,1509416,Natalia,40.76856,-73.91828000000001,Entire home/apt,5,1,2016-08-30,0.03,1,0
33070416,16098958,Jeremy & Laura,40.74885,-73.98698,Entire home/apt,30,1,2019-05-06,0.46,96,343
13761654,327900,T,40.72144,-73.98655,Private room,1,10,2016-12-18,0.27,2,187
30295927,51340124,Nikki,40.73785,-73.99214,Private room,2,0,,,2,0
11546806,13125944,Calvin,40.7653,-73.98825,Private room,1,1,2016-03-19,0.02,2,0
35228797,191119982,Marietta,40.77101,-73.98940999999999,Entire home/apt,2,5,2019-06-23,4.29,1,94
24473606,3469364,Joe,40.72547,-73.99284,Entire home/apt,10,1,2019-05-23,0.64,1,57
9739888,50252837,Abhinaya,40.816559999999996,-73.95725,Private room,1,0,,,1,0
21106002,151316042,Edhar,40.71363,-73.9909,Private room,1,58,2019-06-15,2.68,2,10
9938208,50760546,CRNY Monthly Rentals,40.74909,-73.98253000000001,Entire home/apt,30,1,2016-02-15,0.02,31,145
33800856,137274917,David,40.76037,-73.99171,Private room,1,10,2019-06-16,3.53,12,270
27781325,4668357,Angie,40.68479,-73.77606,Entire home/apt,1,2,2018-10-28,0.22,1,0
35534087,264478123,The Broome Hotel,40.72254,-73.99985,Private room,1,0,,,4,293
13209380,6569229,Anna,40.71523,-74.0079,Entire home/apt,3,3,2017-10-29,0.09,1,0
34570002,219517861,Sonder (NYC),40.706579999999995,-74.00684,Entire home/apt,29,0,,,327,342
20855406,45074716,Malcolm,40.69211,-73.95496,Entire home/apt,1,61,2019-06-19,2.83,1,113
30378751,31408845,Shane,40.76605,-73.92425,Entire home/apt,14,2,2019-06-28,0.32,1,341
34232892,258013305,Marsha,40.64298,-73.93945,Private room,2,7,2019-06-30,4.29,1,0
25505473,137836678,Deni,40.74196,-73.92135999999999,Entire home/apt,3,4,2019-07-01,0.34,1,326
33900104,253071059,Eugenio,40.78995,-73.94603000000001,Private room,1,7,2019-05-28,2.56,1,0
6196265,10618197,Ambre,40.7802,-73.90913,Entire home/apt,7,1,2015-07-02,0.02,1,0
22438519,125898610,Tay,40.71479,-73.93961,Private room,2,0,,,1,0
19940410,39250457,Lauren,40.71199,-73.94004,Entire home/apt,2,4,2017-08-23,0.17,1,0
33331140,85518733,Vivivn,40.746970000000005,-73.94131,Entire home/apt,4,0,,,1,0
28227271,33522184,May,40.68629,-73.97589,Private room,5,6,2019-05-27,0.63,1,167
19295941,74633496,Justine,40.85771,-73.90899,Private room,3,31,2019-06-28,1.26,5,362
24267506,21074914,Albert,40.68088,-73.91181,Private room,1,83,2019-07-02,5.48,3,24
10334395,10197136,Kait,40.680859999999996,-73.92746,Private room,1,0,,,1,0
